ID, extent
ID_KRN9J119PL,0
ID_YDPJ5NUTB6,1
ID_WN8VRYV0FQ,1
ID_V8TPQT95D6,4
ID_5NXHWG9X6G,8
ID_G9TADB27FL,6
ID_1AS9KRKW4I,3
ID_YRGDVWJY7O,6
ID_PMYQNAN1FP,8
ID_3XJMPF9E42,0
ID_VADBQA2UVC,8
ID_07J5CZFRML,12
ID_VN2M2XBSLA,0
ID_KL4WSEPRPN,8
ID_O68SKN5ZMS,9
ID_N4LKPWIMT2,8
ID_H6BOMTXJ1P,0
ID_CG1UJG01DG,5
ID_8DYHQXKK68,0
ID_NAX8RNDIAC,2
ID_8E6Y78BIMA,6
ID_I1GYRCGGF3,13
ID_77EB3B05IO,0
ID_PXPI5JWSAG,6
ID_5OVNGTYX2I,0
ID_SC0O442WZQ,3
ID_XKLZ1P3V62,11
ID_MC94T4CB0O,0
ID_OY08H6IU3I,5
ID_2D4Y9MRGV0,7
ID_4YRH86CX0J,15
ID_QFCPZPXYP9,7
ID_RS87NR80B4,0
ID_FR2AQF2N7W,12
ID_OXJY5BABX5,8
ID_NJH8QOTCZH,0
ID_M3G1CY94J3,8
ID_FW95BUR74V,4
ID_WEJQYG866U,0
ID_8X02VE81SZ,0
ID_FA21LV3QIA,3
ID_N0UIWFZV5W,12
ID_E2PLHN1MC4,2
ID_IAOUH5599B,4
ID_6WKOZ6QQH7,2
ID_DZ3C05YRHN,2
ID_0M7NYYCI02,7
ID_QXWPU8ZISA,2
ID_4MTP89COT0,11
ID_6ZBXMT2YI0,6
ID_I06U40I1VS,1
ID_77BT7RRXAE,0
ID_9S3MDK5V0A,5
ID_LRADOV52TK,0
ID_CZBGTD7AG7,5
ID_Y60GDTSL7A,0
ID_VPMXS6NROO,0
ID_QVRKUVXT1L,5
ID_HGOHPFRTJB,3
ID_ABIU20BL66,7
ID_L6I6MCZLIW,2
ID_R8U6DZ5EXB,3
ID_AXVBVCI4WB,0
ID_09OX376KOW,2
ID_ETN4BPWMAB,3
ID_KVXTAO5P92,3
ID_153Y6K1AHI,5
ID_C46H03DSKQ,8
ID_HCX9COQ0PB,1
ID_QYZ1DPQ362,3
ID_4KBVY15W8T,3
ID_FKC93FVGL1,9
ID_AHEOTNVPYJ,4
ID_I5JB6JXM46,0
ID_STFV6A7YVX,6
ID_ID185HU72T,6
ID_Z9X7KD56JT,4
ID_HV7B23KXDT,8
ID_A1LNJ0N2OC,7
ID_4RON3GLGYN,0
ID_27LQU61S3Z,4
ID_EA52BZ1IJL,3
ID_MTF0IC7V7X,0
ID_P6HLYXVXAI,4
ID_EQ74W5O1BQ,6
ID_84ES8T7LUA,1
ID_O29AFSLPO3,0
ID_SGWGB43GYB,7
ID_9O3AR07PNA,15
ID_W3YLA4VSUN,10
ID_AFVM9D28EC,2
ID_RRDUKFJG7Z,0
ID_3GSQ1MTF4X,3
ID_VF1X6P2MYL,9
ID_93HO3E4304,1
ID_B2ENOM2EC7,0
ID_L9EV7I56QI,8
ID_J4HT45OKU9,9
ID_1Y5UOHHCT3,12
ID_MZHATDORAI,4
ID_OQLXPHBU9T,0
ID_BAL6MTLYWB,3
ID_NZMEEAZ1V3,5
ID_GB2ESP4JEU,6
ID_FSE067MJ7U,0
ID_4AQ3LD447U,11
ID_GNLCQ3MSX3,4
ID_KE53QWDJRQ,7
ID_S46JB9J0GM,2
ID_1RG7EIJZ52,6
ID_IEJSOFUWH5,3
ID_JJ2T7HZIS1,5
ID_BV6GNZ80NF,0
ID_9QXDZNETYZ,0
ID_XS6V94X84P,7
ID_YXW4EWEFQA,6
ID_17PDYOFJXS,1
ID_TEFHZ6F10Y,4
ID_Q7NGL5RHVO,13
ID_Q6LVNYIOQI,0
ID_EC46ZMWTL4,2
ID_AQ1FG6I8HQ,3
ID_R2GOWCCYVX,1
ID_PL1QYI0W5Q,5
ID_6SC6LKB1XC,1
ID_DVMMPZQBLL,5
ID_NOKSCUCU8F,10
ID_7LRJW3BLSH,1
ID_ULG3JIR7RP,9
ID_T6K6UFAQ98,4
ID_83M014XLFP,5
ID_V6A9THL7GQ,3
ID_PFWANIH5FD,8
ID_2KWZQT57D8,7
ID_R9GFISPOR5,0
ID_OVI85AVZXB,16
ID_GDZGHX2UYZ,3
ID_PISFN70O5K,10
ID_AF7Q290N0D,6
ID_4LJYN8GIXA,0
ID_AMOESI196P,3
ID_YBV3Z3R2ZW,8
ID_A6YJOEK96W,10
ID_NPEN6865FR,0
ID_Y55GRUZLAM,7
ID_XNT7L6NOGT,0
ID_EZQJO17GLU,0
ID_D4JJUSPSF9,3
ID_P9GA172HTY,4
ID_ZGLE8XGA7M,4
ID_6U48G3UD9E,13
ID_0NDOZ8VBHT,5
ID_41S2VHYMST,2
ID_KRMG7LG1BE,5
ID_8BTAPUK9AQ,3
ID_7C37M173BT,6
ID_ZRN0UPT4QA,2
ID_AF7K5OTHYA,2
ID_TPL1P3CINJ,4
ID_K0T35VTVR4,9
ID_O0Y9JWIQBE,9
ID_8DJO2E3OKA,2
ID_V74UWB5B9J,14
ID_AXBH9TFJH0,2
ID_S1MWDD8J7E,16
ID_GW3YEO799I,3
ID_6E8E7367NQ,4
ID_D80T38WRXT,9
ID_ZQOENBC8IM,2
ID_7C7K4QV2C3,12
ID_74L5E22RLY,9
ID_JTDVGSYRN3,5
ID_QLT7Z6XHNU,10
ID_HOQVJ2H8NV,14
ID_U72Q3IC6OE,14
ID_MVSWQ214JT,7
ID_XU6IHI50UZ,2
ID_AHFKEQQV7A,10
ID_NJYW264RW4,5
ID_TMVD6FIKT2,3
ID_NA08WUSHRB,13
ID_XM8NZTH8Q1,6
ID_DALH5WUJMW,2
ID_TVGTX76IVK,17
ID_Z58SKUFC3Q,8
ID_BOP9OGPLYG,5
ID_65AK1GJUCB,0
ID_FDXU4Q986E,3
ID_UVAURJAN5F,4
ID_D4PBILA4LJ,7
ID_RT5U5NDHW2,6
ID_H2VZTLW76L,0
ID_LYMA7XYAC5,12
ID_4W8IUC7LDN,2
ID_XD0G662A3K,4
ID_43GND3NZO0,8
ID_WS15K17K3K,13
ID_2T24FV9V8V,3
ID_6Z2ODE12C3,3
ID_9CYY03EWBF,4
ID_AF1MI3EIR5,0
ID_5V88ES1U5D,6
ID_C6BDYV7Z47,0
ID_GA19H8OUSL,15
ID_P7ZV2WLV9Z,4
ID_WO6YYY119Y,4
ID_GM6ZSVKGEV,0
ID_WLNDZNZLR4,4
ID_6E9J8G0FE9,9
ID_6LN976PF4T,5
ID_FAQAUC7PB0,0
ID_8SWQAKCJQ3,11
ID_FOM1SGZQW2,6
ID_M9WHX3OKJE,5
ID_GM622UETRW,10
ID_4CXCD4USEQ,3
ID_VJF7NZ49HR,0
ID_ZKO4D3R3XJ,2
ID_HPCPU7R9PX,1
ID_3SNL0L0FA7,7
ID_DE1KF56TXP,1
ID_VDDXD01MWC,4
ID_2U6VUE3MTK,0
ID_F0FKWODV2E,4
ID_I4B6RHPJPG,0
ID_IPPUDL95PE,8
ID_4PI490F0PP,6
ID_9IWSWJ7IZZ,0
ID_18GDXDIKEZ,7
ID_PFVB8T27AZ,5
ID_SHDXYLV8OY,8
ID_R7YR5F8HNG,7
ID_56KWKXKAQC,4
ID_7KW0VEDZ7B,10
ID_PY3MP9BS7P,5
ID_B8KG7R053F,3
ID_T8X82LDO2C,5
ID_TDHRSXI4XL,0
ID_HTYT8GL8B3,10
ID_JZFGQ37OYR,0
ID_DD4AI4566T,9
ID_DCBI6ZH188,4
ID_VWN3U53PHC,10
ID_5G5F5B0G40,6
ID_IHJGP08QIT,7
ID_DCRH436VLE,8
ID_H9FDBJZM92,0
ID_DG6857AFS7,4
ID_Q1MF58QY98,0
ID_VIRKL17E5J,4
ID_44HSAP5NT7,4
ID_TLOFTGZQCT,7
ID_SO2XRLH8GI,12
ID_LTW5I4PEJK,9
ID_NF175T6U7P,3
ID_V4Z61EGMGW,6
ID_EGD6DGWANT,9
ID_83QPRELMGS,6
ID_VKKACVRRAI,3
ID_N8U9OWEDSZ,2
ID_53BLXDC594,6
ID_T72BZU7SK7,5
ID_T72PWOSROH,6
ID_QM6LVRI84B,2
ID_LZWKL72POC,0
ID_7DZDXNMJ30,0
ID_6J4Z9ADTHX,0
ID_CKV21XC0HX,3
ID_JVEF4CPP5H,5
ID_S74BWLHJ58,0
ID_Z2OWAJPO8F,9
ID_NAL9NHGEZN,0
ID_FE7VZAQG2D,4
ID_1G0KM78VQT,12
ID_ZSNF1G78GM,4
ID_GUSWWRHNB8,3
ID_QABLLPL8XF,0
ID_8FNYM4HYUR,1
ID_WWB75VETS2,0
ID_5SCML8B2ND,16
ID_YX65O22BXA,8
ID_DH55QJP2V6,7
ID_UAPYR5G7V5,8
ID_XWMMU288B9,6
ID_6JTKE6WT1Q,19
ID_JLKUJECNAO,6
ID_TK616GLSL5,8
ID_HDBLUUR2LT,7
ID_MIXAUOKFMK,10
ID_NMAAZ8NS3B,0
ID_MYF6NZUQUW,1
ID_6GNAZ7VFB8,2
ID_3TG9JTJZVM,3
ID_M9HLSQLF4M,6
ID_PY6E542U8Y,7
ID_PNXPMNFW8A,6
ID_BVWKKXO3R4,13
ID_AQ07JOW6L7,0
ID_Y3N8KUF9NT,2
ID_VB4LGL0YTB,2
ID_YCU6VR4AKP,5
ID_8OELH49HQ4,2
ID_GGWE4SIFC0,3
ID_L1007SCTGS,5
ID_G1YPY6HGVU,5
ID_9YPL6U6D1H,4
ID_JT6BLVMDR5,0
ID_I6QZEPJWFK,0
ID_KJ4IQLA1DF,4
ID_FMI6065W62,6
ID_E8BL3PDJ4H,6
ID_DX5557B0WY,3
ID_081DU5Y8OB,6
ID_7G4O2EE4CT,5
ID_KZ61DVX8L1,3
ID_ZREID24R30,2
ID_6MD4BBAGM9,1
ID_ZWB1GWE2XA,7
ID_M8Y1UGRDX2,13
ID_6H9HP11ADV,7
ID_38UMORLNG2,0
ID_OLK5OWZZJT,10
ID_92X6LL8B2M,4
ID_RB2W7EUXDU,5
ID_O00QXX61E5,2
ID_360BI77V5P,5
ID_ZBDGA0EO3R,0
ID_LHHRCW8P2R,4
ID_VVFZIW09DC,0
ID_MM39ENL52L,0
ID_X73XK922IF,4
ID_R0GBXP322R,23
ID_W3MNB2K5HI,13
ID_ALJGMLC8SS,18
ID_PTBV1IABHI,4
ID_FGNVLE480H,3
ID_UAGW38K1GS,5
ID_9LOS22SZ42,3
ID_4UEHKN7YBC,0
ID_1FHNM0UWSQ,6
ID_KC5G4JY4AB,0
ID_WIL0SOP8IQ,7
ID_J0R0YSBEWK,1
ID_YW0M0NGTI8,2
ID_LFOTIFOEG2,0
ID_1WA0OP2AWI,0
ID_9DHXFGCEGB,0
ID_8203BG1F2T,8
ID_XR2FFB7DNN,0
ID_A0DBPVIXGK,0
ID_MT9P3DM42T,0
ID_YJVSMUNN6E,4
ID_PP38A1BIKC,8
ID_W0IMU9PMXI,5
ID_KW1A3Y6HO6,0
ID_N2J65FCLAT,1
ID_5MFJVRGEWU,18
ID_JIHWX1UZ41,0
ID_FQMOGTH8NK,6
ID_5QKIZW0KCE,1
ID_MRFBF4FRN5,0
ID_Q83801ULC2,10
ID_M6WFQVY9MB,0
ID_4HMACCYYP8,3
ID_083H67XJCD,7
ID_I0M24O9DRW,0
ID_KNXKRVUA1L,3
ID_996A2QTK0P,1
ID_12C25157GI,1
ID_NWU51DSOC5,2
ID_2X49N206OM,8
ID_93MGD88BQK,5
ID_U0ZAINKNE6,4
ID_25UMTXC7QR,5
ID_23ER1A8FUK,4
ID_JFLLPSMP5P,0
ID_HT1FQ9IFXF,15
ID_18LAET0QR0,3
ID_B7D2P8IV0N,4
ID_ZVQZVX0TNZ,5
ID_OBU7KTDSPN,9
ID_457UEXW3F3,1
ID_NK2L8WA0NG,7
ID_4ULQFCWFE0,12
ID_590AJJ9GQP,0
ID_1T3DUGCIMA,9
ID_OVXESAFC6S,2
ID_BROHCQHLPH,13
ID_7USJNKVF8P,9
ID_84YGKOTP3X,4
ID_ZS5H4P3LYX,5
ID_0I1FL3JHLM,8
ID_HN85AX97ZD,0
ID_KH9OC0VZFP,6
ID_SAE2IO1WLO,0
ID_5RJRDDN2KC,2
ID_TGYXSL828H,10
ID_YOVM50Y02B,9
ID_VTEBN9YL34,9
ID_92C44X1QM9,4
ID_WFSW8GKC3J,10
ID_A2872Q6Z21,6
ID_SRDZSQCGT2,0
ID_OUJQIJLAOL,2
ID_MS5BKK0G1I,15
ID_LLX9TPM3ZY,6
ID_UZGUHNZ2KL,5
ID_PMZ91RMK9M,0
ID_Y3AWWGP3S7,17
ID_6VGX72ZH9U,5
ID_NQRG96SZ8F,6
ID_JGLRNMWWII,6
ID_ZTTZVGOL0H,4
ID_IEJKE38I70,0
ID_ZZ6HNLYHY4,5
ID_JPOMC4GVB0,8
ID_7Y8E7W79BI,0
ID_LNKXQ4Y0FL,6
ID_MRJRWO183I,0
ID_XQRGKLU66K,1
ID_DY96REBLRB,6
ID_LDJQHT0G9N,0
ID_QIB6RFGULG,6
ID_FM09ZP0KGU,9
ID_BDVWHUIA0E,9
ID_A0HXK2PG0S,2
ID_01LJ08EKDM,5
ID_342VCWAL7Z,10
ID_WIPW6ZUDY0,13
ID_VDHK0479R3,3
ID_RL7Q2RSNGS,0
ID_5ZQE8P8B1G,0
ID_T8YI6QOUID,3
ID_3PLH0A9WG0,1
ID_DFXKTVQYDQ,1
ID_MQ2HYGPAD0,7
ID_K57VDSYCGE,0
ID_YIMVNCEOF3,8
ID_G1N7WUXX8K,8
ID_E0VDJVJIOC,4
ID_C3VT9T88FV,13
ID_M738QJXBCU,5
ID_JLEY13V5MV,2
ID_WLMEC9WTFF,0
ID_O9AWWXCPA9,13
ID_XZO5RPH2PT,14
ID_T2IQ5UKE82,3
ID_5C4INZLRVN,10
ID_WQIQSQ359E,0
ID_V2QRBE8UVJ,13
ID_DYM3AYFEZM,11
ID_TCQY7OCCGC,21
ID_RXBI28Z28E,2
ID_QCDL9NBTZK,0
ID_B3K9VGMTVI,0
ID_6B39W5MFL2,1
ID_ZV2OC4IWXL,6
ID_5MHBUSF00Y,11
ID_4MAPOM9ADP,9
ID_9IVPM1UH1K,2
ID_NTYPT3Q5EL,13
ID_ZJQPJNQ4X4,6
ID_4IP88IM897,0
ID_C8OZRPSYH6,2
ID_8FIC1H4GUL,1
ID_ECK0JX9381,0
ID_S1SFK9ITVB,5
ID_VHJFQI324A,3
ID_SVN1O0BONB,8
ID_BG8KBYLTBN,4
ID_DXPU1XR82Y,8
ID_YYYL2DVHNA,12
ID_U1FPEPEOBS,0
ID_Q551CF1O4S,4
ID_YG220ULP74,3
ID_CFW9C3OK88,5
ID_0VT3FZFJ1Z,13
ID_E95GO2U85D,2
ID_W0EIQWRE9R,1
ID_OAJSJ8CB2E,13
ID_2F5KS5TN20,10
ID_X8FE5RNAYY,8
ID_3F762LL6QY,9
ID_U41LHYE57B,1
ID_S9QP8R2X5X,7
ID_PZY5K5HJEL,0
ID_LEHY8TRIEF,0
ID_C4C9L6NW51,4
ID_8BIPYPGS2G,0
ID_3EBFGLXASZ,0
ID_VMXTI4Y581,11
ID_MS9Q4AVY54,9
ID_GOR9A7CBW7,14
ID_NSUO4BJ62Y,7
ID_1R3G9MTQ4S,0
ID_U28C67116X,6
ID_60DQDYC10V,15
ID_EJ0GAGXEUV,7
ID_2A6CU0SIR0,6
ID_PRO7C0QZ7Q,8
ID_BEHXBNDABY,9
ID_BX6BOOELXJ,8
ID_IWMFQI9IX3,8
ID_M9PCTQ86O8,5
ID_IBHPK3G5C4,4
ID_DLE04MIRPO,8
ID_GYLQGJ8F4O,10
ID_E1MSEIF880,14
ID_QM257NQACH,2
ID_O6Z5OFT6OG,5
ID_RHP346356Q,0
ID_876VCEK58N,0
ID_N1JH6GXFND,1
ID_X6D3K5HFMO,9
ID_CL7LEJKQHY,0
ID_A543QJHEBU,6
ID_PHHN3UTCV9,0
ID_B6SXWRPMG3,11
ID_3NQMUCZBQR,13
ID_QCVZPE7ELI,5
ID_11AY0QOSA7,11
ID_ZQV8CCP0PF,1
ID_4YZ9CBXUIB,0
ID_1SUFXF95H2,3
ID_332OX2A5B5,1
ID_PXMX54JM7W,1
ID_TEOLJY7XP8,6
ID_T7BM2YADL6,2
ID_S3SLEB9JGF,1
ID_7B2RDHIF8Y,0
ID_B030NACWKV,3
ID_QHDC92BMYF,4
ID_XHFG830OVK,2
ID_VUBCFJ3M9Q,0
ID_HQYF5VRQO7,9
ID_PEM1PG94EC,6
ID_NH7N4G8B9W,0
ID_H3D22RYRIC,16
ID_PLJAKWVLZR,5
ID_ZOKT3S48TA,1
ID_VZ8GNHZY2Z,2
ID_H144DMV86S,0
ID_1033B1MC57,6
ID_VB4Z0NPCP6,11
ID_T670HVH45U,11
ID_H4OLE5PHE1,6
ID_FVUMPEC52T,8
ID_40GWTHW7S1,6
ID_S62FRJXTUL,3
ID_7PT0L324A8,5
ID_XL696BA3QX,2
ID_TPZK6GE5YB,6
ID_VNGEUT5BCT,0
ID_MXLPBRF7VK,9
ID_O61RYU5YSY,3
ID_EJ61S90QWV,8
ID_H0VW4Z0AL6,10
ID_B8LT4VRDMJ,9
ID_AXJXDKRG5A,11
ID_B5MP76ETW1,2
ID_3ISDBH1EBO,13
ID_VH8GVUAQPI,8
ID_UYO3OZ91J5,2
ID_JMC05JP41H,8
ID_RIZWPCC37L,9
ID_KNALIMUNNG,11
ID_AKVUUN1XH4,4
ID_MJVV6PILCE,5
ID_KD23GBBNFD,10
ID_5B4TF89N1Y,1
ID_FW662Z6QRI,2
ID_U9GIJQVWA7,0
ID_N22LMGZ9JF,13
ID_XSRP0BU54E,2
ID_UO4BKDFMLN,7
ID_6QHEPJUGUA,8
ID_DYEHHZTKTO,4
ID_8N9POPI97H,1
ID_61G1BCCDZM,5
ID_MR2M6NNJ25,9
ID_CYRRNKW5O6,2
ID_Y3SR0HC84T,5
ID_WFBNLC73G7,5
ID_EZTEW6HCGG,0
ID_6ZETSFYDBH,5
ID_FF1GVJSS3C,5
ID_0G801E1ZQO,11
ID_JQVHDFZEHZ,10
ID_2VJBTO6N7K,4
ID_9ZOLE4F0AS,6
ID_7028HE21I0,5
ID_IAX9RV4437,4
ID_YMOQZGROUY,12
ID_Y8TZ8ZCH4C,10
ID_X9BWJHW6FH,4
ID_CPINW1WC7T,10
ID_F597VORMG3,8
ID_ULVDLFI9CT,0
ID_VRP4KPA8OW,7
ID_CZNO0IX72Z,6
ID_ZTJBZKL3JP,1
ID_GV28B24H0D,2
ID_8LPSXWPW0N,5
ID_MT82YGA2EK,8
ID_JTLNWG964U,8
ID_3W69B43CNW,4
ID_JYPGLMXGRA,6
ID_EK1ZRIBYHG,9
ID_I1CKXB9WZZ,8
ID_W77XUKOCDE,5
ID_WJHLUZQ6IK,8
ID_4BVJ4NZV0Q,6
ID_TWGJCDL99C,3
ID_QHM3YQ8UE5,7
ID_W4SM916SDD,9
ID_7X4F1H8AIW,2
ID_T9REMZBN2U,3
ID_W39RNVYYCI,12
ID_JSC3G49937,9
ID_M3R1Z4W2NC,4
ID_GB7GKMGPSM,0
ID_WNP72TL621,0
ID_P4LAJJ1SEK,17
ID_K8JBZKT38E,9
ID_YBTY9LKYR8,5
ID_SSIT9CYF6F,0
ID_60Q1IRWWEW,0
ID_5FQ75N8PLM,3
ID_AUD2PR1GU3,0
ID_N6AMXQ43WS,8
ID_RUI9H4UKIA,2
ID_6U997489JI,7
ID_MYPE0RKM20,0
ID_VUKMPTVTDX,2
ID_40SWJISNP8,2
ID_YNEJHLI2ZP,6
ID_ZCJ92FWS0K,15
ID_B19VGZWSGQ,6
ID_NYQJWA5M6G,1
ID_T87TLZH6ES,0
ID_FMHY357R35,0
ID_UZIW7T57FY,11
ID_MFEQQKDJ9N,5
ID_IH5CSC9X0J,7
ID_FHKO1HZNT9,0
ID_P3BTGBCKPQ,11
ID_OPHUUOHPGR,3
ID_A6WFGWXW32,0
ID_R1BABMQ9X9,0
ID_FK9CKQJS4C,10
ID_5JJLV5D9LB,12
ID_5A3YLY4Y3U,4
ID_8Q9VXU9RYH,6
ID_VPUGATDQGP,12
ID_HO27JS28YQ,0
ID_3V7TLHG94B,6
ID_TX6CWMC4B0,3
ID_S3EWLJZM3X,0
ID_6JX4BLNZ59,16
ID_GG5S39PIFR,1
ID_IKUYB6ZLS4,13
ID_M4OVOEKFF6,10
ID_40ZGP59YHA,3
ID_POGUVU80DD,7
ID_PD9KJHD6V0,2
ID_J3JE0U0F63,2
ID_IQV1AWS323,7
ID_2J1SFN1KOL,4
ID_YFI3BEHHBD,9
ID_A2HVMONZ7D,5
ID_918DIOBDTP,0
ID_3JJWUP0E13,5
ID_ZKM0XQMVKX,2
ID_K63K89T1N2,2
ID_6FZL4NSD6E,7
ID_OVASLWY8E7,1
ID_T45BY1O9NB,3
ID_BMPK621IJ7,11
ID_MC9YRM4PU9,9
ID_K19AJN1UFU,1
ID_KLRTSXK10V,4
ID_QK5D47TZIZ,3
ID_BS84LURR5W,9
ID_KYLL15ZBXN,7
ID_SFKQ3EZ0E2,0
ID_MQ03H2FH5P,1
ID_OWRBYMD0L0,4
ID_PSUJVHKCFZ,3
ID_FX6UCZ5PHV,2
ID_PLR63261HU,8
ID_L28I0J43CO,10
ID_K669LPN6CB,0
ID_LM04RRTPIN,12
ID_XKZH10QTYI,10
ID_JQB0EHTU5F,4
ID_SAGAPDUI1T,14
ID_9QXFS2X8IP,0
ID_DAXFLQYQVE,8
ID_UOKJ1OTPJ6,11
ID_7CO9XK97C9,12
ID_IF3759314C,0
ID_BVKE0ZESNK,4
ID_3VLTF7EF3N,4
ID_2AY1OTNFJF,3
ID_2Y51S9A72O,0
ID_9TAEABPJV3,5
ID_HOJJ2V4FOQ,7
ID_JBUV4JG2BX,5
ID_KYDG4JOTQ3,0
ID_HJMC1ZEW8I,4
ID_PQ280A3QM0,0
ID_FQ3AIQJVOY,7
ID_LY78XUKQSY,5
ID_T54Y92G9OT,6
ID_R6JWL0O36M,10
ID_2U9SH0M0XH,4
ID_NLUUZ1LNIL,0
ID_LZB0I3WN4K,3
ID_7EX3R2JTR7,6
ID_M8GFHW5ZB5,1
ID_F0IKT25WFQ,2
ID_UVZAWXLC1B,16
ID_TA6DI29BRC,14
ID_FK4FIZJ2KT,9
ID_GM241MI9GX,13
ID_FM8MGY855H,5
ID_AKI6I81CMV,1
ID_RM54ZMQKPK,0
ID_9SEJ091U1R,0
ID_YNQF7L02GF,5
ID_B6KGZS6KFK,6
ID_6W6ACEPPLK,1
ID_VYU7XG44RW,4
ID_Z7PZS5CZK5,5
ID_98781ABJBS,1
ID_THL2NY7IVP,5
ID_7JB4PNN3O4,10
ID_H8Y7RW6ZQ3,6
ID_J45TSTBOH8,0
ID_DRZWB41BQ4,6
ID_G6DPG2K5RW,9
ID_RZ2QE53TYN,3
ID_C9SDHWVCLR,8
ID_UJK8UOKGRF,3
ID_7JAR8EEXU1,3
ID_3KQVV63JVV,6
ID_0MO3JMGGEB,5
ID_HV3K75E7C2,10
ID_YQMERNP2CA,8
ID_X6SZU7HB0K,3
ID_URKJYU3ZWP,0
ID_D45UK018Z3,11
ID_18D7U7LSZ8,0
ID_TC7ZCXXZS3,9
ID_XWRRCQ5ZF9,6
ID_U3B5LX82HL,0
ID_WH6QRIB9LZ,5
ID_V6KHES7KAD,4
ID_4HMP5QBMUX,7
ID_6KZ5WKIL1U,0
ID_ULA24W6I4H,1
ID_19GTMNCY7Q,7
ID_LBW62HNQYM,5
ID_QMGM8D26WB,0
ID_1TQHDEGMFA,0
ID_C17GOT6F7I,11
ID_G3PPFD9IRQ,8
ID_8VMOC2ATKV,4
ID_308ZCM99DJ,3
ID_8SUQ9KFGR1,2
ID_FZ3XOADYE3,2
ID_22WB1YVUCK,12
ID_ZLRJ6R3IH9,12
ID_OTZU131NTN,3
ID_7YOPOEUZGU,10
ID_3LMI0CEKL2,8
ID_9FTV24FWT0,1
ID_SA26I6RANE,5
ID_Z91XHM16BL,6
ID_M9E0CH3PLY,0
ID_ZC8OD002D1,3
ID_0BU6OJTEQZ,6
ID_FNS5SLD4IB,5
ID_DH3ZDZX8LG,6
ID_0V32479KMT,5
ID_621PME2RX1,5
ID_918PXFZYGU,7
ID_014DFN82AR,6
ID_JVSRU2AQCL,0
ID_OO4UFZRDVW,8
ID_322VFK51SA,6
ID_DQI8YFBVWA,2
ID_PMPO4XQ564,3
ID_6M93QIJ1G8,8
ID_AQMPU5RBQB,6
ID_IP7ULKO10Y,5
ID_2IPD76NI93,3
ID_DAVXLCPPUB,0
ID_BL6PW9G3T6,8
ID_PJN6X6WDQP,5
ID_BV8SOBFDW2,4
ID_2PWOVBW1M0,0
ID_N3CY06TUNC,7
ID_EG209KPM0H,0
ID_SG16V4V9EM,0
ID_5E6KCPXJRF,0
ID_8EHF3H5WSJ,6
ID_AE7YVO21TZ,11
ID_UMLW0GCLBS,14
ID_71TTIBV9ZP,6
ID_N5EXVMXDQ9,4
ID_E3OKNF3QVJ,8
ID_3RIUAWLRNA,2
ID_LXYDOX9G8E,3
ID_QJWFCYHJSA,4
ID_P5TKXNIMIY,2
ID_MG3CJ3L0XQ,3
ID_35DW8KGWUB,7
ID_6ACE67XAQB,3
ID_A6C0U5GF3I,0
ID_D4H9S4QLAV,5
ID_SDNKHFJWU2,8
ID_NQTBL15BZ3,10
ID_YCE21CGW3Z,3
ID_RKVTMH71CG,0
ID_DUQF7UXW4M,0
ID_42GN4XQE3Q,10
ID_MRUK6DC6WK,6
ID_IMLDG01T24,4
ID_5E7JI8ND5M,4
ID_MUCIA4LJR5,15
ID_WDR0LO2N82,2
ID_7L9O8MTLNG,6
ID_ZB33ZXCCWK,13
ID_R3IIMOIGB4,3
ID_7MCJE6B0BD,3
ID_X4J185XAZI,0
ID_8OMPQH990K,2
ID_7IWRXQZUBW,8
ID_B8D7S16854,3
ID_OJKX25TLH8,6
ID_HM4YAY2PTF,7
ID_DV5KPSPT0L,0
ID_5XTFC99YOW,11
ID_F5G7SS1N5U,10
ID_LU415F3GFK,7
ID_RMIF9L593I,4
ID_V0PKFJXN1Z,1
ID_Z2YEQU7QPJ,4
ID_8B5YAA5LZ1,6
ID_2TKBS5UIIL,10
ID_F4CK6ESONR,7
ID_DW315ZYXZL,5
ID_DCLNKFEAUB,0
ID_IWPJ9LW8L9,2
ID_U4A194RCEQ,5
ID_P3FO3N8SBT,5
ID_W82XW9U115,5
ID_YGQIDF7FI2,1
ID_MPXL1J27N0,0
ID_EPQ63GTGJQ,12
ID_SH6VGAANRE,1
ID_4UD5RLQUW1,6
ID_ROTHV9FUXV,7
ID_8L7XTQDCPO,5
ID_HO10DOYO82,0
ID_W8E350UFXF,10
ID_NB07FOGT7G,2
ID_5TRATNTW7Q,8
ID_G8A7RZC2N0,1
ID_XOHR70RVTU,1
ID_L2IY6J5N37,0
ID_PJGNZTB4B4,4
ID_IGBRA0FRRL,11
ID_BACJG0GAKY,11
ID_VATM2HHN7T,0
ID_UZ8GS9HMFM,2
ID_E1RS7LR7RP,11
ID_PGWK7GOVAG,8
ID_H3MPONWIQ6,5
ID_M9WT75Y57G,1
ID_I9WWQQTVKM,0
ID_11PZ4081LP,8
ID_GMZQN0FRHX,7
ID_7C4GBGTUIJ,3
ID_WTO4ST53JV,0
ID_BRGY5ET4O5,0
ID_0QK5Y2TFBK,5
ID_0FZ5LQIYXJ,0
ID_1PCW3HHONZ,11
ID_IM188KRL48,8
ID_2UOFCHL2GA,0
ID_QE1V8GMDW2,0
ID_7IU9L5XOFD,0
ID_6NDM5Q4ZS1,9
ID_M3OOB9PRZX,4
ID_A4WUUZ65B1,5
ID_T7VPGZT8JZ,3
ID_761JCV7X9Z,5
